outcome_level,actual_outcome,effort,action_type,rating,trial_in_block,trial_order,attention_focus,global_effort_state,trial_in_experiment,block_number,schedule_version
-40,-40,80,avoid,False,1,order1,reward,shifted,1,1,testing_schedule
-80,-81,90,avoid,False,2,order1,reward,shifted,2,1,testing_schedule
-40,-36,95,avoid,False,3,order1,reward,shifted,3,1,testing_schedule
-20,-16,95,avoid,False,4,order1,reward,shifted,4,1,testing_schedule
-40,-41,85,avoid,True,5,order1,reward,shifted,5,1,testing_schedule
-20,-22,60,avoid,False,6,order1,reward,shifted,6,1,testing_schedule
-60,-59,80,avoid,False,7,order1,reward,shifted,7,1,testing_schedule
-20,-20,55,avoid,False,8,order1,reward,shifted,8,1,testing_schedule
-20,-20,55,avoid,False,1,order2,reward,normal,9,2,testing_schedule
-40,-40,90,avoid,False,2,order2,reward,normal,10,2,testing_schedule
-60,-55,90,avoid,False,3,order2,reward,normal,11,2,testing_schedule
-20,-20,65,avoid,False,4,order2,reward,normal,12,2,testing_schedule
-60,-56,75,avoid,False,5,order2,reward,normal,13,2,testing_schedule
-60,-72,100,avoid,False,6,order2,reward,normal,14,2,testing_schedule
-100,-81,80,avoid,True,7,order2,reward,normal,15,2,testing_schedule
-20,-16,95,avoid,False,8,order2,reward,normal,16,2,testing_schedule
-40,-40,80,avoid,False,1,order1,heart,shifted,17,3,testing_schedule
-80,-81,90,avoid,False,2,order1,heart,shifted,18,3,testing_schedule
-40,-36,95,avoid,False,3,order1,heart,shifted,19,3,testing_schedule
-20,-16,95,avoid,False,4,order1,heart,shifted,20,3,testing_schedule
-40,-41,85,avoid,True,5,order1,heart,shifted,21,3,testing_schedule
-20,-22,60,avoid,False,6,order1,heart,shifted,22,3,testing_schedule
-60,-59,80,avoid,False,7,order1,heart,shifted,23,3,testing_schedule
-20,-20,55,avoid,False,8,order1,heart,shifted,24,3,testing_schedule
-20,-20,55,avoid,False,1,order2,heart,normal,25,4,testing_schedule
-40,-40,90,avoid,False,2,order2,heart,normal,26,4,testing_schedule
-60,-55,90,avoid,False,3,order2,heart,normal,27,4,testing_schedule
-20,-20,65,avoid,False,4,order2,heart,normal,28,4,testing_schedule
-60,-56,75,avoid,False,5,order2,heart,normal,29,4,testing_schedule
-60,-72,100,avoid,False,6,order2,heart,normal,30,4,testing_schedule
-100,-81,80,avoid,True,7,order2,heart,normal,31,4,testing_schedule
-20,-16,95,avoid,False,8,order2,heart,normal,32,4,testing_schedule
80,80,85,approach,False,1,order1,reward,shifted,33,5,testing_schedule
40,51,70,approach,False,2,order1,reward,shifted,34,5,testing_schedule
20,20,60,approach,False,3,order1,reward,shifted,35,5,testing_schedule
20,20,70,approach,False,4,order1,reward,shifted,36,5,testing_schedule
100,105,80,approach,False,5,order1,reward,shifted,37,5,testing_schedule
40,36,55,approach,False,6,order1,reward,shifted,38,5,testing_schedule
80,70,70,approach,False,7,order1,reward,shifted,39,5,testing_schedule
80,77,85,approach,True,8,order1,reward,shifted,40,5,testing_schedule
80,72,100,approach,False,1,order2,reward,normal,41,6,testing_schedule
100,98,60,approach,False,2,order2,reward,normal,42,6,testing_schedule
60,55,85,approach,False,3,order2,reward,normal,43,6,testing_schedule
20,20,60,approach,False,4,order2,reward,normal,44,6,testing_schedule
40,36,55,approach,False,5,order2,reward,normal,45,6,testing_schedule
100,98,90,approach,False,6,order2,reward,normal,46,6,testing_schedule
80,72,75,approach,False,7,order2,reward,normal,47,6,testing_schedule
40,38,80,approach,False,8,order2,reward,normal,48,6,testing_schedule
80,80,85,approach,False,1,order1,heart,shifted,49,7,testing_schedule
40,51,70,approach,False,2,order1,heart,shifted,50,7,testing_schedule
20,20,60,approach,False,3,order1,heart,shifted,51,7,testing_schedule
20,20,70,approach,False,4,order1,heart,shifted,52,7,testing_schedule
100,105,80,approach,False,5,order1,heart,shifted,53,7,testing_schedule
40,36,55,approach,False,6,order1,heart,shifted,54,7,testing_schedule
80,70,70,approach,False,7,order1,heart,shifted,55,7,testing_schedule
80,77,85,approach,True,8,order1,heart,shifted,56,7,testing_schedule
80,72,100,approach,False,1,order2,heart,normal,57,8,testing_schedule
100,98,60,approach,False,2,order2,heart,normal,58,8,testing_schedule
60,55,85,approach,False,3,order2,heart,normal,59,8,testing_schedule
20,20,60,approach,False,4,order2,heart,normal,60,8,testing_schedule
40,36,55,approach,False,5,order2,heart,normal,61,8,testing_schedule
100,98,90,approach,False,6,order2,heart,normal,62,8,testing_schedule
80,72,75,approach,False,7,order2,heart,normal,63,8,testing_schedule
40,38,80,approach,False,8,order2,heart,normal,64,8,testing_schedule
